Sample ID,Moisture,Weight,Temperature,Product,Issue No.,Customer ID,User ID,Date/Time
2022_CAS_LU5E_1,8.3,57.1,68.5,Soybeans,20190415N,,GUEST,1/1/2010 1:26
2022_CAS_LU5E_10,8.2,57.8,69.9,Soybeans,20190415N,,GUEST,1/1/2010 1:53
2022_CAS_LU5E_100,8.2,57.7,68.2,Soybeans,20190415N,,GUEST,1/1/2010 1:18
2022_CAS_LU5E_101,7.7,57.3,69.4,Soybeans,20190415N,,GUEST,1/1/2010 0:50
2022_CAS_LU5E_102,8.4,58.7,68.3,Soybeans,20190415N,,GUEST,1/1/2010 1:54
2022_CAS_LU5E_103,8,58.1,70.6,Soybeans,20190415N,,GUEST,1/1/2010 1:51
2022_CAS_LU5E_104,8.4,58.2,68.5,Soybeans,20190415N,,GUEST,1/1/2010 1:33
2022_CAS_LU5E_105,8.2,57.4,68.3,Soybeans,20190415N,,GUEST,1/1/2010 1:49
2022_CAS_LU5E_11,8.1,56.6,69.9,Soybeans,20190415N,,GUEST,1/1/2010 2:05
2022_CAS_LU5E_12,7.7,57.3,68.4,Soybeans,20190415N,,GUEST,1/1/2010 0:28
2022_CAS_LU5E_13,7.5,57.1,69.1,Soybeans,20190415N,,GUEST,1/1/2010 0:52
2022_CAS_LU5E_14,7.8,56.3,67.8,Soybeans,20190415N,,GUEST,1/1/2010 0:17
2022_CAS_LU5E_15,7.6,56.4,68.9,Soybeans,20190415N,,GUEST,1/1/2010 0:55
2022_CAS_LU5E_16,7.9,57.5,70.4,Soybeans,20190415N,,GUEST,1/1/2010 2:02
2022_CAS_LU5E_17,8.2,57,68.9,Soybeans,20190415N,,GUEST,1/1/2010 1:13
2022_CAS_LU5E_18,8.2,58.4,69.5,Soybeans,20190415N,,GUEST,1/1/2010 1:08
2022_CAS_LU5E_19,7.5,56.8,68.7,Soybeans,20190415N,,GUEST,1/1/2010 0:33
2022_CAS_LU5E_2,7.7,58.6,69,Soybeans,20190415N,,GUEST,1/1/2010 1:05
2022_CAS_LU5E_20,8.4,58.4,68.3,Soybeans,20190415N,,GUEST,1/1/2010 1:39
2022_CAS_LU5E_21,8.3,58.2,69.7,Soybeans,20190415N,,GUEST,1/1/2010 1:56
2022_CAS_LU5E_22,8.4,58.6,69.6,Soybeans,20190415N,,GUEST,1/1/2010 1:48
2022_CAS_LU5E_23,7.9,55.7,68,Soybeans,20190415N,,GUEST,1/1/2010 0:14
2022_CAS_LU5E_24,7.5,55.9,69.9,Soybeans,20190415N,,GUEST,1/1/2010 0:58
2022_CAS_LU5E_25,8.2,56.6,68.2,Soybeans,20190415N,,GUEST,1/1/2010 1:23
2022_CAS_LU5E_26,8.1,57.1,68.5,Soybeans,20190415N,,GUEST,1/1/2010 1:17
2022_CAS_LU5E_27,7.7,56,69.4,Soybeans,20190415N,,GUEST,1/1/2010 1:02
2022_CAS_LU5E_28,7.7,56.7,67.8,Soybeans,20190415N,,GUEST,1/1/2010 0:08
2022_CAS_LU5E_29,7.7,58,67.7,Soybeans,20190415N,,GUEST,1/1/2010 0:05
2022_CAS_LU5E_3,8.3,56.9,69.9,Soybeans,20190415N,,GUEST,1/1/2010 1:32
2022_CAS_LU5E_30,8.7,57.4,68.2,Soybeans,20190415N,,GUEST,1/1/2010 1:35
2022_CAS_LU5E_31,8.6,57.3,68.8,Soybeans,20190415N,,GUEST,1/1/2010 1:20
2022_CAS_LU5E_32,7.7,58,69,Soybeans,20190415N,,GUEST,1/1/2010 0:49
2022_CAS_LU5E_33,8.2,57.9,69.4,Soybeans,20190415N,,GUEST,1/1/2010 1:50
2022_CAS_LU5E_34,8.5,57.5,69.5,Soybeans,20190415N,,GUEST,1/1/2010 1:42
2022_CAS_LU5E_35,7.7,56.8,68.3,Soybeans,20190415N,,GUEST,1/1/2010 0:20
2022_CAS_LU5E_36,7.8,56.2,68.7,Soybeans,20190415N,,GUEST,1/1/2010 1:00
2022_CAS_LU5E_37,8.3,57.9,68.6,Soybeans,20190415N,,GUEST,1/1/2010 1:25
2022_CAS_LU5E_38,8.5,58,68.1,Soybeans,20190415N,,GUEST,1/1/2010 1:34
2022_CAS_LU5E_39,8,57.4,69.2,Soybeans,20190415N,,GUEST,1/1/2010 1:12
2022_CAS_LU5E_4,7.7,57.4,69.3,Soybeans,20190415N,,GUEST,1/1/2010 1:08
2022_CAS_LU5E_40,7.8,56.3,67.5,Soybeans,20190415N,,GUEST,1/1/2010 0:16
2022_CAS_LU5E_41,8.4,58,68.5,Soybeans,20190415N,,GUEST,1/1/2010 1:47
2022_CAS_LU5E_42,8.3,57.5,68.3,Soybeans,20190415N,,GUEST,1/1/2010 2:01
2022_CAS_LU5E_43,7.7,57.7,69.5,Soybeans,20190415N,,GUEST,1/1/2010 1:07
2022_CAS_LU5E_44,8.3,57.4,69.2,Soybeans,20190415N,,GUEST,1/1/2010 1:40
2022_CAS_LU5E_45,7.7,56.9,68,Soybeans,20190415N,,GUEST,1/1/2010 0:07
2022_CAS_LU5E_46,8.5,58.5,68,Soybeans,20190415N,,GUEST,1/1/2010 1:44
2022_CAS_LU5E_47,7.6,55.6,69.4,Soybeans,20190415N,,GUEST,1/1/2010 0:57
2022_CAS_LU5E_48,7.8,57,68.9,Soybeans,20190415N,,GUEST,1/1/2010 0:51
2022_CAS_LU5E_49,8,56.3,67.8,Soybeans,20190415N,,GUEST,1/1/2010 0:10
2022_CAS_LU5E_5,7.9,56.6,67.6,Soybeans,20190415N,,GUEST,1/1/2010 0:11
2022_CAS_LU5E_50,8.6,58.9,69.1,Soybeans,20190415N,,GUEST,1/1/2010 1:55
