Sample ID,Moisture,Weight,Temperature,Product,Issue No.,Customer ID,User ID,Date/Time
2022_CAS_LU6L_83,8.4,58,71.6,Soybeans,20190415N,,GUEST,1/1/2010 3:48
2022_CAS_LU6L_63,8.6,57.8,70.9,Soybeans,20190415N,,GUEST,1/1/2010 3:47
2022_CAS_LU6L_28,8.5,57.9,74.1,Soybeans,20190415N,,GUEST,1/1/2010 3:47
2022_CAS_LU6L_102,8.4,57.3,70.8,Soybeans,20190415N,,GUEST,1/1/2010 3:46
2022_CAS_LU6L_56,8.7,57.4,70.2,Soybeans,20190415N,,GUEST,1/1/2010 3:45
2022_CAS_LU6L_17,8.5,56.9,73.3,Soybeans,20190415N,,GUEST,1/1/2010 3:43
2022_CAS_LU6L_97,8.4,56.2,70.1,Soybeans,20190415N,,GUEST,1/1/2010 3:42
2022_CAS_LU6L_38,8.7,56.4,70.8,Soybeans,20190415N,,GUEST,1/1/2010 3:41
2022_CAS_LU6L_8,8.6,55.9,70.4,Soybeans,20190415N,,GUEST,1/1/2010 3:40
2022_CAS_LU6L_75,8.7,57.5,71,Soybeans,20190415N,,GUEST,1/1/2010 3:38
2022_CAS_LU6L_52,8.5,57.7,71.4,Soybeans,20190415N,,GUEST,1/1/2010 3:37
2022_CAS_LU6L_3,8.5,57.7,71.7,Soybeans,20190415N,,GUEST,1/1/2010 3:37
2022_CAS_LU6L_101,8.4,58.1,70.7,Soybeans,20190415N,,GUEST,1/1/2010 3:36
2022_CAS_LU6L_58,8.6,57.4,70.1,Soybeans,20190415N,,GUEST,1/1/2010 3:35
2022_CAS_LU6L_29,8.6,57.7,72.7,Soybeans,20190415N,,GUEST,1/1/2010 3:34
2022_CAS_LU6L_89,8.5,57.8,70,Soybeans,20190415N,,GUEST,1/1/2010 3:33
2022_CAS_LU6L_40,8.7,58.4,70,Soybeans,20190415N,,GUEST,1/1/2010 3:32
2022_CAS_LU6L_31,8.5,57.9,73.4,Soybeans,20190415N,,GUEST,1/1/2010 3:31
2022_CAS_LU6L_85,8.8,59,69.5,Soybeans,20190415N,,GUEST,1/1/2010 3:31
2022_CAS_LU6L_70,8.9,59.1,70.1,Soybeans,20190415N,,GUEST,1/1/2010 3:30
2022_CAS_LU6L_32,8.5,59.3,71.1,Soybeans,20190415N,,GUEST,1/1/2010 3:29
2022_CAS_LU6L_76,8.7,58.8,69.6,Soybeans,20190415N,,GUEST,1/1/2010 3:28
2022_CAS_LU6L_46,8.9,59.1,69.8,Soybeans,20190415N,,GUEST,1/1/2010 3:27
2022_CAS_LU6L_11,8.7,59,71.2,Soybeans,20190415N,,GUEST,1/1/2010 3:25
2022_CAS_LU6L_95,8.6,58.4,70.2,Soybeans,20190415N,,GUEST,1/1/2010 3:24
2022_CAS_LU6L_67,8.3,58.4,70.1,Soybeans,20190415N,,GUEST,1/1/2010 3:24
2022_CAS_LU6L_25,8.6,58.9,71.6,Soybeans,20190415N,,GUEST,1/1/2010 3:23
2022_CAS_LU6L_98,8.1,59.2,70.6,Soybeans,20190415N,,GUEST,1/1/2010 3:22
2022_CAS_LU6L_60,8.5,58.8,70,Soybeans,20190415N,,GUEST,1/1/2010 3:21
2022_CAS_LU6L_24,8.5,58.4,70.9,Soybeans,20190415N,,GUEST,1/1/2010 3:20
2022_CAS_LU6L_92,8.2,56.9,70,Soybeans,20190415N,,GUEST,1/1/2010 3:19
2022_CAS_LU6L_53,8.3,56.7,69.4,Soybeans,20190415N,,GUEST,1/1/2010 3:18
2022_CAS_LU6L_35,8.3,56.1,71.3,Soybeans,20190415N,,GUEST,1/1/2010 3:17
2022_CAS_LU6L_77,8.5,57.8,70.2,Soybeans,20190415N,,GUEST,1/1/2010 3:16
2022_CAS_LU6L_62,8.6,58.2,70.2,Soybeans,20190415N,,GUEST,1/1/2010 3:15
2022_CAS_LU6L_22,8.8,57.7,70.3,Soybeans,20190415N,,GUEST,1/1/2010 3:15
2022_CAS_LU6L_81,8.5,57.1,69.9,Soybeans,20190415N,,GUEST,1/1/2010 3:14
2022_CAS_LU6L_69,8.6,57.9,69.7,Soybeans,20190415N,,GUEST,1/1/2010 3:13
2022_CAS_LU6L_34,8.7,57.3,70.4,Soybeans,20190415N,,GUEST,1/1/2010 3:12
2022_CAS_LU6L_88,8.2,58.4,70.3,Soybeans,20190415N,,GUEST,1/1/2010 3:03
2022_CAS_LU6L_59,8.4,57.7,70.3,Soybeans,20190415N,,GUEST,1/1/2010 3:03
2022_CAS_LU6L_10,8.6,57.8,70.7,Soybeans,20190415N,,GUEST,1/1/2010 3:02
2022_CAS_LU6L_84,8.2,57.1,70.2,Soybeans,20190415N,,GUEST,1/1/2010 3:01
2022_CAS_LU6L_36,8.3,57.6,70.3,Soybeans,20190415N,,GUEST,1/1/2010 3:00
2022_CAS_LU6L_26,8.5,57.2,71.6,Soybeans,20190415N,,GUEST,1/1/2010 2:59
2022_CAS_LU6L_74,8.4,59.2,69.6,Soybeans,20190415N,,GUEST,1/1/2010 2:58
