Sample ID,Moisture,Weight,Temperature,Product,Issue No.,Customer ID,User ID,Date/Time
2022_CAS_LUHOLL6_59,8.6,58.8,66.5,Soybeans,20190415N,,GUEST,1/1/2010 1:25
2022_CAS_LUHOLL6_21,8.6,58.7,66.7,Soybeans,20190415N,,GUEST,1/1/2010 1:24
2022_CAS_LUHOLL6_17,8.5,58.6,67.1,Soybeans,20190415N,,GUEST,1/1/2010 1:23
2022_CAS_LUHOLL6_52,8.8,56.7,66.1,Soybeans,20190415N,,GUEST,1/1/2010 1:21
2022_CAS_LUHOLL6_37,8.9,56,66,Soybeans,20190415N,,GUEST,1/1/2010 1:20
2022_CAS_LUHOLL6_10,8.5,56.3,68,Soybeans,20190415N,,GUEST,1/1/2010 1:19
2022_CAS_LUHOLL6_41,8.8,57,65.8,Soybeans,20190415N,,GUEST,1/1/2010 1:18
2022_CAS_LUHOLL6_30,8.9,57.2,65.7,Soybeans,20190415N,,GUEST,1/1/2010 1:17
2022_CAS_LUHOLL6_14,8.4,57.4,67.8,Soybeans,20190415N,,GUEST,1/1/2010 1:16
2022_CAS_LUHOLL6_60,8.7,58.8,66.6,Soybeans,20190415N,,GUEST,1/1/2010 1:15
2022_CAS_LUHOLL6_40,8.8,58.5,65.8,Soybeans,20190415N,,GUEST,1/1/2010 1:14
2022_CAS_LUHOLL6_11,8.3,58.8,67.8,Soybeans,20190415N,,GUEST,1/1/2010 1:13
2022_CAS_LUHOLL6_58,8.2,58.9,66.1,Soybeans,20190415N,,GUEST,1/1/2010 1:12
2022_CAS_LUHOLL6_32,8.4,59.1,66,Soybeans,20190415N,,GUEST,1/1/2010 1:11
2022_CAS_LUHOLL6_8,7.6,58.5,67.2,Soybeans,20190415N,,GUEST,1/1/2010 1:10
2022_CAS_LUHOLL6_55,7.1,57.4,66,Soybeans,20190415N,,GUEST,1/1/2010 1:09
2022_CAS_LUHOLL6_39,6.8,56.9,65.9,Soybeans,20190415N,,GUEST,1/1/2010 1:07
2022_CAS_LUHOLL6_20,5,57.4,68.2,Soybeans,20190415N,,GUEST,1/1/2010 1:06
2022_CAS_LUHOLL6_44,5.7,57.6,66.6,Soybeans,20190415N,,GUEST,1/1/2010 1:03
2022_CAS_LUHOLL6_27,6.1,57.6,65.8,Soybeans,20190415N,,GUEST,1/1/2010 1:02
2022_CAS_LUHOLL6_1,5.8,57.5,67.8,Soybeans,20190415N,,GUEST,1/1/2010 1:01
2022_CAS_LUHOLL6_45,7.2,56.9,65.5,Soybeans,20190415N,,GUEST,1/1/2010 0:55
2022_CAS_LUHOLL6_31,7.1,56.9,65.7,Soybeans,20190415N,,GUEST,1/1/2010 0:54
2022_CAS_LUHOLL6_6,6.9,57.3,68.5,Soybeans,20190415N,,GUEST,1/1/2010 0:53
2022_CAS_LUHOLL6_4,6.9,57.2,68.4,Soybeans,20190415N,,GUEST,1/1/2010 0:52
2022_CAS_LUHOLL6_47,7.2,56.9,65.8,Soybeans,20190415N,,GUEST,1/1/2010 0:51
2022_CAS_LUHOLL6_22,7.3,57.1,65.6,Soybeans,20190415N,,GUEST,1/1/2010 0:50
2022_CAS_LUHOLL6_16,7,57.4,68.1,Soybeans,20190415N,,GUEST,1/1/2010 0:48
2022_CAS_LUHOLL6_57,7.2,57.7,67.2,Soybeans,20190415N,,GUEST,1/1/2010 0:46
2022_CAS_LUHOLL6_29,7.7,57.9,66,Soybeans,20190415N,,GUEST,1/1/2010 0:34
2022_CAS_LUHOLL6_12,7.1,58.2,68,Soybeans,20190415N,,GUEST,1/1/2010 0:33
2022_CAS_LUHOLL6_50,7.4,56.9,66,Soybeans,20190415N,,GUEST,1/1/2010 0:32
2022_CAS_LUHOLL6_26,7.5,56.8,66.1,Soybeans,20190415N,,GUEST,1/1/2010 0:31
2022_CAS_LUHOLL6_13,7.1,56.6,67.4,Soybeans,20190415N,,GUEST,1/1/2010 0:30
2022_CAS_LUHOLL6_49,7.8,57.6,66.3,Soybeans,20190415N,,GUEST,1/1/2010 0:29
2022_CAS_LUHOLL6_34,7.6,57,66,Soybeans,20190415N,,GUEST,1/1/2010 0:28
2022_CAS_LUHOLL6_2,7.4,57.8,67.4,Soybeans,20190415N,,GUEST,1/1/2010 0:27
2022_CAS_LUHOLL6_46,7.8,57.5,66.1,Soybeans,20190415N,,GUEST,1/1/2010 0:26
2022_CAS_LUHOLL6_33,7.6,57,66.2,Soybeans,20190415N,,GUEST,1/1/2010 0:24
