Sample ID,Moisture,Weight,Temperature,Product,Issue No.,Customer ID,User ID,Date/Time
2022_PLY_LU5E_97,4.3,57.3,73.9,Soybeans,20190415N,,GUEST,1/1/2010 3:16
2022_PLY_LU5E_37,6.9,56.8,72.6,Soybeans,20190415N,,GUEST,1/1/2010 2:41
2022_PLY_LU5E_22,6.8,56.6,73.9,Soybeans,20190415N,,GUEST,1/1/2010 2:40
2022_PLY_LU5E_104,6.9,57,72.3,Soybeans,20190415N,,GUEST,1/1/2010 2:39
2022_PLY_LU5E_65,6.8,56.6,74.1,Soybeans,20190415N,,GUEST,1/1/2010 2:38
2022_PLY_LU5E_35,6.7,55.7,77.5,Soybeans,20190415N,,GUEST,1/1/2010 2:37
2022_PLY_LU5E_79,7.1,58,73.3,Soybeans,20190415N,,GUEST,1/1/2010 2:36
2022_PLY_LU5E_64,7.1,58.2,73.5,Soybeans,20190415N,,GUEST,1/1/2010 2:34
2022_PLY_LU5E_5,7.1,58.1,71,Soybeans,20190415N,,GUEST,1/1/2010 2:33
2022_PLY_LU5E_89,6.8,56.6,73.9,Soybeans,20190415N,,GUEST,1/1/2010 2:32
2022_PLY_LU5E_59,6.8,57.1,74.6,Soybeans,20190415N,,GUEST,1/1/2010 2:31
2022_PLY_LU5E_31,6.9,57.9,76.9,Soybeans,20190415N,,GUEST,1/1/2010 2:30
2022_PLY_LU5E_87,6.8,56.4,75.7,Soybeans,20190415N,,GUEST,1/1/2010 2:29
2022_PLY_LU5E_69,6.9,56.2,74.2,Soybeans,20190415N,,GUEST,1/1/2010 2:27
2022_PLY_LU5E_20,6.9,55.9,77.4,Soybeans,20190415N,,GUEST,1/1/2010 2:26
2022_PLY_LU5E_80,6.9,57,72.5,Soybeans,20190415N,,GUEST,1/1/2010 2:11
2022_PLY_LU5E_47,6.8,56.3,73.5,Soybeans,20190415N,,GUEST,1/1/2010 2:10
2022_PLY_LU5E_16,6.9,57.4,72.7,Soybeans,20190415N,,GUEST,1/1/2010 2:09
2022_PLY_LU5E_105,7,57.2,72.6,Soybeans,20190415N,,GUEST,1/1/2010 2:08
2022_PLY_LU5E_58,7,57.6,71.7,Soybeans,20190415N,,GUEST,1/1/2010 2:06
2022_PLY_LU5E_13,6.9,57.7,72.9,Soybeans,20190415N,,GUEST,1/1/2010 2:05
2022_PLY_LU5E_99,6.9,56.7,72.2,Soybeans,20190415N,,GUEST,1/1/2010 2:04
2022_PLY_LU5E_63,7,56.8,72.3,Soybeans,20190415N,,GUEST,1/1/2010 2:03
2022_PLY_LU5E_18,6.9,56.6,71.3,Soybeans,20190415N,,GUEST,1/1/2010 2:02
2022_PLY_LU5E_75,7,57.1,72.5,Soybeans,20190415N,,GUEST,1/1/2010 2:01
2022_PLY_LU5E_40,6.8,55,72.2,Soybeans,20190415N,,GUEST,1/1/2010 2:00
2022_PLY_LU5E_14,7,56.7,71.9,Soybeans,20190415N,,GUEST,1/1/2010 1:59
2022_PLY_LU5E_77,7,57.7,72.3,Soybeans,20190415N,,GUEST,1/1/2010 1:58
2022_PLY_LU5E_41,7.1,56.4,72.9,Soybeans,20190415N,,GUEST,1/1/2010 1:56
2022_PLY_LU5E_17,7,58.2,72.7,Soybeans,20190415N,,GUEST,1/1/2010 1:55
2022_PLY_LU5E_103,7,56.2,72.9,Soybeans,20190415N,,GUEST,1/1/2010 1:54
2022_PLY_LU5E_61,7.1,57.3,72.2,Soybeans,20190415N,,GUEST,1/1/2010 1:53
2022_PLY_LU5E_15,7.1,56.9,72.3,Soybeans,20190415N,,GUEST,1/1/2010 1:48
2022_PLY_LU5E_72,7.1,58.3,72.2,Soybeans,20190415N,,GUEST,1/1/2010 1:47
2022_PLY_LU5E_52,7,58.3,72.2,Soybeans,20190415N,,GUEST,1/1/2010 1:46
2022_PLY_LU5E_3,7.1,58.3,71.3,Soybeans,20190415N,,GUEST,1/1/2010 1:45
2022_PLY_LU5E_91,7,56.1,70.7,Soybeans,20190415N,,GUEST,1/1/2010 1:44
2022_PLY_LU5E_48,7.1,57.6,72.1,Soybeans,20190415N,,GUEST,1/1/2010 1:43
2022_PLY_LU5E_8,7.1,57.9,71.1,Soybeans,20190415N,,GUEST,1/1/2010 1:42
2022_PLY_LU5E_74,7,57.4,72.5,Soybeans,20190415N,,GUEST,1/1/2010 1:41
2022_PLY_LU5E_66,7,57.6,71.9,Soybeans,20190415N,,GUEST,1/1/2010 1:40
2022_PLY_LU5E_7,7.1,57.6,71.6,Soybeans,20190415N,,GUEST,1/1/2010 1:39
2022_PLY_LU5E_84,7,57.6,72.7,Soybeans,20190415N,,GUEST,1/1/2010 1:31
2022_PLY_LU5E_45,7,57.9,73.3,Soybeans,20190415N,,GUEST,1/1/2010 1:29
2022_PLY_LU5E_33,7,57.8,71.7,Soybeans,20190415N,,GUEST,1/1/2010 1:28
2022_PLY_LU5E_76,7.1,58.2,72.2,Soybeans,20190415N,,GUEST,1/1/2010 1:27
2022_PLY_LU5E_42,7,57.9,71.9,Soybeans,20190415N,,GUEST,1/1/2010 1:26
2022_PLY_LU5E_27,6.9,57.4,71.4,Soybeans,20190415N,,GUEST,1/1/2010 1:25
2022_PLY_LU5E_95,7,58.6,71.3,Soybeans,20190415N,,GUEST,1/1/2010 1:24
2022_PLY_LU5E_39,6.9,58.2,71.8,Soybeans,20190415N,,GUEST,1/1/2010 1:23
2022_PLY_LU5E_30,7,57.8,70.9,Soybeans,20190415N,,GUEST,1/1/2010 1:21
2022_PLY_LU5E_93,6.9,57.4,70.8,Soybeans,20190415N,,GUEST,1/1/2010 1:20
2022_PLY_LU5E_55,6.8,57.1,71.6,Soybeans,20190415N,,GUEST,1/1/2010 1:18
2022_PLY_LU5E_11,6.7,56.8,71,Soybeans,20190415N,,GUEST,1/1/2010 1:16
2022_PLY_LU5E_90,6.9,56.4,70.8,Soybeans,20190415N,,GUEST,1/1/2010 1:15
2022_PLY_LU5E_60,6.9,57.5,71.5,Soybeans,20190415N,,GUEST,1/1/2010 1:13
2022_PLY_LU5E_2,6.8,58.2,71.6,Soybeans,20190415N,,GUEST,1/1/2010 1:12
2022_PLY_LU5E_85,7.1,58.6,70.2,Soybeans,20190415N,,GUEST,1/1/2010 1:10
2022_PLY_LU5E_57,7,57.9,70.7,Soybeans,20190415N,,GUEST,1/1/2010 1:09
2022_PLY_LU5E_10,7,57.4,70.1,Soybeans,20190415N,,GUEST,1/1/2010 1:08
2022_PLY_LU5E_88,6.9,57.2,71.4,Soybeans,20190415N,,GUEST,1/1/2010 1:07
2022_PLY_LU5E_44,6.9,57.4,70.9,Soybeans,20190415N,,GUEST,1/1/2010 1:06
2022_PLY_LU5E_6,6.9,57.7,72,Soybeans,20190415N,,GUEST,1/1/2010 1:05
2022_PLY_LU5E_92,7,57,70.9,Soybeans,20190415N,,GUEST,1/1/2010 1:04
2022_PLY_LU5E_49,7.1,57.4,70.6,Soybeans,20190415N,,GUEST,1/1/2010 1:03
2022_PLY_LU5E_23,7.1,57.1,70.2,Soybeans,20190415N,,GUEST,1/1/2010 1:02
2022_PLY_LU5E_78,7,56.8,71,Soybeans,20190415N,,GUEST,1/1/2010 1:01
2022_PLY_LU5E_67,7,56.3,70.2,Soybeans,20190415N,,GUEST,1/1/2010 1:00
2022_PLY_LU5E_26,6.9,55.8,70.1,Soybeans,20190415N,,GUEST,1/1/2010 0:59
2022_PLY_LU5E_102,6.9,55,69.8,Soybeans,20190415N,,GUEST,1/1/2010 0:57
2022_PLY_LU5E_46,6.9,56.8,70.7,Soybeans,20190415N,,GUEST,1/1/2010 0:56
2022_PLY_LU5E_25,6.9,56.9,69.4,Soybeans,20190415N,,GUEST,1/1/2010 0:55
2022_PLY_LU5E_94,6.8,57,69.5,Soybeans,20190415N,,GUEST,1/1/2010 0:54
2022_PLY_LU5E_51,6.8,56.3,69.7,Soybeans,20190415N,,GUEST,1/1/2010 0:52
2022_PLY_LU5E_21,6.8,56.9,69,Soybeans,20190415N,,GUEST,1/1/2010 0:51
2022_PLY_LU5E_100,6.7,55.5,70.1,Soybeans,20190415N,,GUEST,1/1/2010 0:49
2022_PLY_LU5E_38,6.8,56.9,70.3,Soybeans,20190415N,,GUEST,1/1/2010 0:48
2022_PLY_LU5E_1,6.8,55.6,69.4,Soybeans,20190415N,,GUEST,1/1/2010 0:45
2022_PLY_LU5E_96,6.8,58.8,69.8,Soybeans,20190415N,,GUEST,1/1/2010 0:44
2022_PLY_LU5E_54,6.8,57.8,69.9,Soybeans,20190415N,,GUEST,1/1/2010 0:42
2022_PLY_LU5E_32,6.8,58,70.3,Soybeans,20190415N,,GUEST,1/1/2010 0:40
2022_PLY_LU5E_82,6.8,56.8,69.1,Soybeans,20190415N,,GUEST,1/1/2010 0:39
2022_PLY_LU5E_43,6.9,57.1,68.9,Soybeans,20190415N,,GUEST,1/1/2010 0:38
2022_PLY_LU5E_28,6.8,56.8,68.7,Soybeans,20190415N,,GUEST,1/1/2010 0:37
2022_PLY_LU5E_73,7,58.4,68.4,Soybeans,20190415N,,GUEST,1/1/2010 0:36
2022_PLY_LU5E_62,7,58.3,69,Soybeans,20190415N,,GUEST,1/1/2010 0:35
2022_PLY_LU5E_24,7,57.2,69.7,Soybeans,20190415N,,GUEST,1/1/2010 0:34
2022_PLY_LU5E_98,7,58.8,68.6,Soybeans,20190415N,,GUEST,1/1/2010 0:33
2022_PLY_LU5E_53,7,58.5,69.3,Soybeans,20190415N,,GUEST,1/1/2010 0:32
2022_PLY_LU5E_12,7,57.9,68.7,Soybeans,20190415N,,GUEST,1/1/2010 0:31
2022_PLY_LU5E_71,7,56.2,68.5,Soybeans,20190415N,,GUEST,1/1/2010 0:23
2022_PLY_LU5E_70,6.9,56.3,69.6,Soybeans,20190415N,,GUEST,1/1/2010 0:20
2022_PLY_LU5E_9,7,56.8,68.5,Soybeans,20190415N,,GUEST,1/1/2010 0:18
2022_PLY_LU5E_83,6.9,56.4,68.9,Soybeans,20190415N,,GUEST,1/1/2010 0:17
2022_PLY_LU5E_36,6.9,56.1,68.7,Soybeans,20190415N,,GUEST,1/1/2010 0:15
2022_PLY_LU5E_4,6.9,56.7,68.1,Soybeans,20190415N,,GUEST,1/1/2010 0:13
2022_PLY_LU5E_86,7,57,68.8,Soybeans,20190415N,,GUEST,1/1/2010 0:12
2022_PLY_LU5E_68,7,56.5,67.7,Soybeans,20190415N,,GUEST,1/1/2010 0:11
2022_PLY_LU5E_19,7,56.8,68.8,Soybeans,20190415N,,GUEST,1/1/2010 0:10
2022_PLY_LU5E_81,6.9,56.8,68.1,Soybeans,20190415N,,GUEST,1/1/2010 0:09
2022_PLY_LU5E_56,7,57.8,67.8,Soybeans,20190415N,,GUEST,1/1/2010 0:08
2022_PLY_LU5E_34,6.9,56.7,68.4,Soybeans,20190415N,,GUEST,1/1/2010 0:07
2022_PLY_LU5E_101,6.8,55.8,68.8,Soybeans,20190415N,,GUEST,1/1/2010 0:05
2022_PLY_LU5E_50,7,57.2,69.2,Soybeans,20190415N,,GUEST,1/1/2010 0:04
2022_PLY_LU5E_29,7.1,58.3,67.9,Soybeans,20190415N,,GUEST,1/1/2010 0:01
