Sample ID,Moisture,Weight,Temperature,Product,Issue No.,Customer ID,User ID,Date/Time
2022_PLY_LUHOLL5_50,6.5,56.8,75,Soybeans,20190415N,,GUEST,1/1/2010 1:35
2022_PLY_LUHOLL5_21,6.6,56.7,74.3,Soybeans,20190415N,,GUEST,1/1/2010 1:34
2022_PLY_LUHOLL5_11,6.6,55.8,73.9,Soybeans,20190415N,,GUEST,1/1/2010 1:32
2022_PLY_LUHOLL5_56,6.6,56.7,73.8,Soybeans,20190415N,,GUEST,1/1/2010 1:31
2022_PLY_LUHOLL5_36,6.7,58,73.6,Soybeans,20190415N,,GUEST,1/1/2010 1:30
2022_PLY_LUHOLL5_14,6.7,58.6,73.3,Soybeans,20190415N,,GUEST,1/1/2010 1:29
2022_PLY_LUHOLL5_43,6.6,56.9,73.4,Soybeans,20190415N,,GUEST,1/1/2010 1:28
2022_PLY_LUHOLL5_24,6.6,57.2,73.5,Soybeans,20190415N,,GUEST,1/1/2010 1:27
2022_PLY_LUHOLL5_17,6.6,57,73.4,Soybeans,20190415N,,GUEST,1/1/2010 1:26
2022_PLY_LUHOLL5_47,6.8,58.7,74.6,Soybeans,20190415N,,GUEST,1/1/2010 1:25
2022_PLY_LUHOLL5_32,6.8,58.2,74.1,Soybeans,20190415N,,GUEST,1/1/2010 1:24
2022_PLY_LUHOLL5_4,6.7,56.4,74.2,Soybeans,20190415N,,GUEST,1/1/2010 1:23
2022_PLY_LUHOLL5_54,6.8,58.4,73.9,Soybeans,20190415N,,GUEST,1/1/2010 1:21
2022_PLY_LUHOLL5_29,6.7,57.8,73.8,Soybeans,20190415N,,GUEST,1/1/2010 1:19
2022_PLY_LUHOLL5_8,6.8,57.9,73,Soybeans,20190415N,,GUEST,1/1/2010 1:18
2022_PLY_LUHOLL5_42,6.8,56.4,74.4,Soybeans,20190415N,,GUEST,1/1/2010 1:16
2022_PLY_LUHOLL5_22,6.8,55.9,74.3,Soybeans,20190415N,,GUEST,1/1/2010 1:15
2022_PLY_LUHOLL5_18,6.8,56.2,74.1,Soybeans,20190415N,,GUEST,1/1/2010 1:14
2022_PLY_LUHOLL5_48,6.5,56.6,74.7,Soybeans,20190415N,,GUEST,1/1/2010 1:13
2022_PLY_LUHOLL5_40,6.6,56.2,73.5,Soybeans,20190415N,,GUEST,1/1/2010 1:12
2022_PLY_LUHOLL5_9,6.9,56.3,73,Soybeans,20190415N,,GUEST,1/1/2010 1:11
2022_PLY_LUHOLL5_49,6.5,57.7,74.6,Soybeans,20190415N,,GUEST,1/1/2010 1:10
2022_PLY_LUHOLL5_37,6.6,58.4,73.5,Soybeans,20190415N,,GUEST,1/1/2010 1:09
2022_PLY_LUHOLL5_1,6.6,57.9,73.4,Soybeans,20190415N,,GUEST,1/1/2010 1:08
2022_PLY_LUHOLL5_58,6.6,57.8,73.8,Soybeans,20190415N,,GUEST,1/1/2010 1:07
2022_PLY_LUHOLL5_23,6.9,57.2,73.1,Soybeans,20190415N,,GUEST,1/1/2010 1:06
2022_PLY_LUHOLL5_12,6.7,56.9,73.4,Soybeans,20190415N,,GUEST,1/1/2010 1:02
2022_PLY_LUHOLL5_57,6.7,57.8,74.9,Soybeans,20190415N,,GUEST,1/1/2010 1:00
2022_PLY_LUHOLL5_27,6.8,58.4,73.7,Soybeans,20190415N,,GUEST,1/1/2010 1:00
2022_PLY_LUHOLL5_13,7,57,72.7,Soybeans,20190415N,,GUEST,1/1/2010 0:59
2022_PLY_LUHOLL5_52,6.7,58.5,73.9,Soybeans,20190415N,,GUEST,1/1/2010 0:58
2022_PLY_LUHOLL5_38,6.8,58.2,74.6,Soybeans,20190415N,,GUEST,1/1/2010 0:57
2022_PLY_LUHOLL5_19,6.8,58.5,74.3,Soybeans,20190415N,,GUEST,1/1/2010 0:56
2022_PLY_LUHOLL5_41,7,58.1,73.1,Soybeans,20190415N,,GUEST,1/1/2010 0:55
2022_PLY_LUHOLL5_31,7.1,57.8,72.6,Soybeans,20190415N,,GUEST,1/1/2010 0:54
2022_PLY_LUHOLL5_7,7,57.5,73,Soybeans,20190415N,,GUEST,1/1/2010 0:53
2022_PLY_LUHOLL5_45,6.7,58.2,72.9,Soybeans,20190415N,,GUEST,1/1/2010 0:52
2022_PLY_LUHOLL5_39,6.8,58.2,72.1,Soybeans,20190415N,,GUEST,1/1/2010 0:51
2022_PLY_LUHOLL5_10,6.7,55.7,72.5,Soybeans,20190415N,,GUEST,1/1/2010 0:50
2022_PLY_LUHOLL5_46,6.9,58.6,73.9,Soybeans,20190415N,,GUEST,1/1/2010 0:49
2022_PLY_LUHOLL5_26,6.9,58.4,72.2,Soybeans,20190415N,,GUEST,1/1/2010 0:48
2022_PLY_LUHOLL5_15,6.9,58.7,71.9,Soybeans,20190415N,,GUEST,1/1/2010 0:46
2022_PLY_LUHOLL5_59,6.8,58,73.4,Soybeans,20190415N,,GUEST,1/1/2010 0:45
2022_PLY_LUHOLL5_34,6.8,58.7,72.9,Soybeans,20190415N,,GUEST,1/1/2010 0:44
2022_PLY_LUHOLL5_16,6.8,58.3,72.1,Soybeans,20190415N,,GUEST,1/1/2010 0:43
2022_PLY_LUHOLL5_55,6.8,57.5,74,Soybeans,20190415N,,GUEST,1/1/2010 0:42
2022_PLY_LUHOLL5_33,6.8,58.5,72.8,Soybeans,20190415N,,GUEST,1/1/2010 0:41
2022_PLY_LUHOLL5_20,6.8,57.8,72.7,Soybeans,20190415N,,GUEST,1/1/2010 0:40
2022_PLY_LUHOLL5_51,6.9,56.1,73.3,Soybeans,20190415N,,GUEST,1/1/2010 0:39
2022_PLY_LUHOLL5_30,7.2,57.1,72.9,Soybeans,20190415N,,GUEST,1/1/2010 0:37
2022_PLY_LUHOLL5_5,6.9,56.7,73.8,Soybeans,20190415N,,GUEST,1/1/2010 0:36
2022_PLY_LUHOLL5_44,7.1,58.9,73.3,Soybeans,20190415N,,GUEST,1/1/2010 0:34
