Sample ID,Moisture,Weight,Temperature,Product,Issue No.,Customer ID,User ID,Date/Time
2022_PLY_LU5L_1,8.6,58.8,74.7,Soybeans,20190415N,,GUEST,1/2/2011 2:33
2022_PLY_LU5L_10,6,58.4,74.8,Soybeans,20190415N,,GUEST,1/2/2011 3:07
2022_PLY_LU5L_100,6.2,58.2,74.1,Soybeans,20190415N,,GUEST,1/2/2011 3:11
2022_PLY_LU5L_101,7.4,57.8,73.3,Soybeans,20190415N,,GUEST,1/1/2010 0:16
2022_PLY_LU5L_102,6.8,57.7,68.2,Soybeans,20190415N,,GUEST,1/2/2011 0:46
2022_PLY_LU5L_103,7.6,57.6,72.9,Soybeans,20190415N,,GUEST,1/1/2010 0:07
2022_PLY_LU5L_104,6.1,58.4,73.6,Soybeans,20190415N,,GUEST,1/2/2011 3:06
2022_PLY_LU5L_105,6.6,59.2,76.2,Soybeans,20190415N,,GUEST,1/2/2011 3:20
2022_PLY_LU5L_11,6.9,58.1,69,Soybeans,20190415N,,GUEST,1/2/2011 0:15
2022_PLY_LU5L_12,7.3,59,73.7,Soybeans,20190415N,,GUEST,1/1/2010 0:17
2022_PLY_LU5L_13,7.6,58,74.3,Soybeans,20190415N,,GUEST,1/1/2010 0:33
2022_PLY_LU5L_14,7.3,58.4,74.5,Soybeans,20190415N,,GUEST,1/1/2010 0:14
2022_PLY_LU5L_15,7.5,58.4,73.3,Soybeans,20190415N,,GUEST,1/1/2010 0:21
2022_PLY_LU5L_16,6.8,59,69.7,Soybeans,20190415N,,GUEST,1/2/2011 0:20
2022_PLY_LU5L_17,5.9,59,71,Soybeans,20190415N,,GUEST,1/2/2011 0:55
2022_PLY_LU5L_18,8.1,57.3,75.3,Soybeans,20190415N,,GUEST,1/2/2011 2:22
2022_PLY_LU5L_19,8.4,57.5,72.1,Soybeans,20190415N,,GUEST,1/2/2011 2:24
2022_PLY_LU5L_19,7.3,57.5,73.8,Soybeans,20190415N,,GUEST,1/1/2010 0:25
2022_PLY_LU5L_2,6.8,58.4,69.7,Soybeans,20190415N,,GUEST,1/2/2011 0:40
2022_PLY_LU5L_20,7.4,57.7,74.5,Soybeans,20190415N,,GUEST,1/2/2011 2:41
2022_PLY_LU5L_21,6.6,58.2,69.7,Soybeans,20190415N,,GUEST,1/2/2011 0:43
2022_PLY_LU5L_23,4,58.1,71.1,Soybeans,20190415N,,GUEST,1/2/2011 1:01
2022_PLY_LU5L_24,6,59.2,76.5,Soybeans,20190415N,,GUEST,1/2/2011 2:56
2022_PLY_LU5L_25,7.5,57.3,74.4,Soybeans,20190415N,,GUEST,1/1/2010 0:02
2022_PLY_LU5L_26,7.6,56.5,74.6,Soybeans,20190415N,,GUEST,1/1/2010 0:08
2022_PLY_LU5L_28,6.6,58.7,69.6,Soybeans,20190415N,,GUEST,1/2/2011 0:47
2022_PLY_LU5L_29,8.2,58.2,74.4,Soybeans,20190415N,,GUEST,1/2/2011 2:37
2022_PLY_LU5L_3,7.5,58.2,74.1,Soybeans,20190415N,,GUEST,1/1/2010 0:29
2022_PLY_LU5L_30,8.8,59.1,73.6,Soybeans,20190415N,,GUEST,1/2/2011 2:27
2022_PLY_LU5L_31,7.5,57.7,74,Soybeans,20190415N,,GUEST,1/1/2010 6:30
